SalesID,SalesPrice
6259219,18111.419186445943
6259220,20683.62637862569
6259230,21368.333746313667
6259238,22857.771722544167
6259240,17157.490023384795
6259247,28988.75342605171
6259248,33046.65816822066
6259251,29050.02694589795
6259252,34961.65582171096
6259253,28545.597300788155
6259259,30829.45757556595
6259260,30829.45757556595
6259261,30829.45757556595
6259262,31702.099135395012
6259264,31702.099135395012
6259265,30637.561836501096
6259268,27769.106952900755
6259269,34961.65582171096
6259270,27769.106952900755
6259274,27769.106952900755
6259276,31804.188246284397
6259281,34394.79130150894
6259286,21804.95347842461
6259287,32236.988268019275
6259292,32137.665927854396
6259293,33932.16754454696
6259296,30653.531492898193
6259312,28424.402324240946
6259324,61468.31726849434
6259328,31420.664184521196
6259341,24574.71490150137
6259349,41362.73153564973
6259352,22975.45159245919
6259356,23211.75221201078
6259373,20669.655712206397
6259377,20669.655712206397
6259391,21464.94654248465
6259392,34161.04437276666
6259401,18839.024505201392
6259402,19532.142225166135
6259403,20359.42087966026
6259405,70072.07768165311
6259408,30559.8616445362
6259413,29358.146419401855
6259420,32901.69156706465
6259421,31631.569266979117
6259424,30826.20042997303
6259425,32964.54453535801
6259437,31839.99570550064
6259443,19216.815473881554
6259447,70056.60678003085
6259448,68534.10678003085
6259449,68771.59518745677
6259454,68104.65968671851
6259455,71273.64754934607
6259456,69235.60281177689
6259487,24378.249426917475
6259488,25055.547885403437
6259507,24564.449778649076
6259510,24097.648857348155
6259511,24097.648857348155
6259516,21464.94654248465
6259517,20262.197141154196
6259519,22058.31955835767
6259535,22704.530495431023
6259536,20123.409623557218
6259537,21641.783547568943
6259540,21663.658547568943
6259560,28547.72397386335
6259561,32301.105237619202
6259564,31970.701272880124
6259581,74329.03458292437
6259629,35827.92399074888
6259641,26358.42077436088
6259644,23472.886321590155
6259652,22619.018205932578
6259654,55782.83943091866
6259676,42591.66486015769
6259732,25624.315502651803
6259739,16606.12860485103
6259743,12863.832533474222
6259745,15226.28368743362
6259823,22467.5831428059
6259826,25784.192267288257
6259827,23508.892402128877
6259830,26569.585825312162
6259846,25202.667677706282
6259848,25825.125205032324
6259849,27136.14477332309
6259850,27933.943949693457
6259860,29054.210484336352
6259882,31123.364033183607
6259884,28890.170919766504
6259892,28379.237875531853
6259894,34982.7538059925
6259897,33859.38438142562
6259898,31981.179558665975
6259917,13965.724932852234
6259938,23100.572154007543
6259946,24365.761235813992
6259947,25336.6642474373
6259948,23343.67021424848
6259952,25176.309392427116
6259954,25336.6642474373
6259956,24601.80209478732
6259957,25085.176497784683
6259959,29331.382665644465
6259960,26166.61283128132
6259971,22625.144373046678
6259978,25336.6642474373
6259980,25336.6642474373
6259982,27853.119697515805
6259983,27853.119697515805
6259984,13944.416916591857
6259995,23208.570683992217
6260084,18147.180762509728
6260087,14616.249212651563
6260093,15875.25784281891
6260175,31485.42820118479
6260194,33123.84731562083
6260195,33205.32672988197
6260484,43382.05508382656
6260518,30850.58977691994
6260525,44208.3236961426
6260527,41443.47080309396
6260532,42467.05358469144
6260533,40824.90108543417
6260546,38882.91450532719
6260551,39046.70932916627
6260553,41045.20408931669
6260555,41496.430903655164
6260695,22774.15842519122
6260699,21228.3614152366
6260703,17455.475359051612
6260704,19349.41597696464
6260705,19606.003745405345
6260706,20686.39226356718
6260709,21041.646287613963
6260732,33537.37328009967
6260733,34901.617373424655
6260739,35188.05643783246
6260742,31051.711049300065
6260744,32619.883812491684
6260747,33537.37328009967
6260755,35661.88109902438
6260757,33487.49800689506
6260758,33395.774963802534
6260760,47286.28216882232
6260763,48979.445558078194
6260767,32974.198675133026
6260780,28598.528747968132
6260786,33129.47362485557
6260790,31501.454215815807
6260792,33567.249769954506
6260794,31419.261878142053
6260808,17008.591693366317
6260809,12698.709090275666
6260820,18912.23222753974
6260874,20753.101320277732
6260877,21068.54618849002
6260879,20144.972304122908
6260887,27115.8742388946
6260906,35778.58812884994
6260921,44303.600713979016
6260925,27393.226504307095
6260947,26840.655128432798
6260951,21379.92631867143
6260955,19889.785955788746
6260960,21176.04686110098
6260965,17090.709028084173
6260970,20854.82340192749
6260976,22224.835147061825
6260980,20763.9609316503
6260981,21032.47484431992
6260984,21710.628729223317
6260998,23294.117060713885
6260999,16936.687288953734
6261005,22821.34256368631
6261012,20588.42136273109
6261013,23992.217496889578
6261014,23946.681782603868
6261016,23712.924377300806
6261021,24300.949888297917
6261023,25294.99221593932
6261026,21491.28173526082
6261041,19726.650006474643
6261042,21006.70097268248
6261057,24123.837585385027
6261063,21995.76246371984
6261065,26297.463863321063
6261069,22008.66756870179
6261071,22228.62472615874
6261073,23554.838083152226
6261090,38217.12770508001
6261091,39844.39886502386
6261101,42985.09061984478
6261102,26614.888592219184
6261131,27562.113143392555
6261133,27428.450763288994
6261298,32790.00446467793
6261301,32163.284135807433
6261302,31597.162382519873
6261310,31427.11066837574
6261313,28019.17547858684
6261317,33149.610032573444
6261321,35485.55306719887
6261323,30546.725640157914
6261326,34113.41528611493
6261327,29407.974567051475
6261356,19827.8625897165
6261462,17611.067524336904
6261463,20235.93803203805
6261467,17340.50216236292
6261477,18156.21780114021
6261495,21441.478106117123
6261497,16907.887332952138
6261560,17255.468047023638
6261561,17162.310674065717
6261566,17836.15443480024
6261567,17253.40467968564
6261575,19021.105366144435
6261580,19246.045073827856
6261584,21252.339164077726
6261595,21252.339164077726
6261597,21691.350153088715
6261599,21252.339164077726
6261608,24043.74951276364
6261641,22938.26354921345
6261650,25692.358883714973
6261655,18705.192640612797
6261658,26211.554182884975
6261660,19703.591232565588
6261789,29709.382482069013
6261800,45024.624312359905
6261802,49405.21696070313
6261823,40435.05599233928
6261845,16755.299008414353
6261855,17762.144851087545
6261856,18468.413205448833
6261904,23238.240353826164
6261952,28366.09861482472
6261964,32091.384419888676
6261968,34393.955122266365
6261975,34492.069933224455
6261988,39351.256995713265
6261990,41405.32336358818
6261999,44498.68347455199
6262032,29949.216954219883
6262035,32987.00702713866
6262038,31485.328344999936
6262042,33148.22856878996
6262046,32185.728568789957
6262048,32805.77680728392
6262082,43557.863020391655
6262095,48159.1138136408
6262096,32137.148928691768
6262114,45853.367998766786
6262123,26108.331640430824
6262129,27011.78785861737
6262136,35004.812922815785
6262153,18763.09768680803
6262188,19751.513991013075
6262190,23638.17293178313
6262193,22426.717818161804
6262226,18358.07872682873
6262228,20670.84461964764
6262236,24190.467192112268
6262240,24248.7144031056
6262242,21768.401960150703
6262246,24492.845499853283
6262265,32624.44333385268
6262267,31353.144528061814
6262271,30556.486588370783
6262276,37217.44665364353
6262314,14886.932716466166
6262319,16891.232604809054
6262323,18008.387453110478
6262332,16156.843592575377
6262343,31969.1223185247
6262348,45595.688294043845
6262355,25292.43767189777
6262367,47421.322212336716
6262375,47343.10294215232
6262382,49940.814891151036
6262393,47911.212679637065
6262396,23883.497598014685
6262399,50957.77680629987
6262401,50070.81595908144
6262410,24216.654353395894
6262430,55443.89061395475
6262436,53323.61857043688
6262516,35357.69664567458
6262517,27520.825312187808
6262571,24308.10555656826
6262588,31174.336611101317
6262612,19117.528854852582
6262617,22017.423344653922
6262618,22385.653694509172
6262620,22444.85230978723
6262646,20475.050179975682
6262648,25531.395161037362
6262661,28450.011318633846
6262676,32830.70913383096
6262688,24225.347776471033
6262783,24353.27726190541
6262812,28199.088802816557
6262825,31002.22969942639
6262833,28770.169650879303
6262836,31811.237163786504
6262840,24564.54674251244
6262841,28999.959909264282
6262842,31214.65253222655
6262891,20944.58598335312
6262897,22217.946327893995
6262898,21425.55083540339
6262907,23212.78534304551
6262913,21362.355254343358
6262938,41899.190099277665
6262947,47496.85522291822
6262953,49143.2308775783
6262955,51088.47038478909
6262972,42380.416750397206
6262976,43939.1551886226
6263001,26770.682031273893
6263012,23298.91706639486
6263039,47421.407609740614
6263044,47660.77701514603
6263050,43935.51800459173
6263054,39974.92522775428
6263062,41478.24778346653
6263070,47061.11837611992
6263076,46259.409579842235
6263081,46832.095593196784
6263122,27607.473003862327
6263133,33288.5093006355
6263134,30694.120433407552
6263135,31761.148239139387
6263144,31516.343919754134
6263145,31516.343919754134
6263151,35216.531480919104
6263156,28895.071599465715
6263160,28209.688439148
6263173,20212.323240673642
6263174,28053.111327939907
6263231,39903.883499659525
6263232,47988.47988489474
6263234,44124.14624414972
6263311,34926.548768867724
6263314,43084.834263635836
6263320,39964.094550647504
6263323,47438.51839043954
6263345,18988.809377295664
6263388,38046.61817145858
6263396,41586.2121177289
6263404,40262.67786531382
6263405,47063.65750891798
6263406,47535.580919897104
6263410,46861.197335222074
6263411,49750.73243239604
6263416,37970.29023096787
6263450,33583.853156957775
6263467,41801.09331897855
6263471,38413.41457545722
6263474,40887.84274279101
6263475,45870.521073160824
6263478,23616.30752887115
6263486,47376.36043545686
6263487,46075.075586888255
6263496,22241.637802019963
6263503,24766.33843687917
6263534,26871.55295646887
6263537,25900.112561804133
6263544,22000.024074509372
6263612,16683.57597190821
6263615,15340.253331399424
6263616,13084.184868043034
6263618,15138.954731145617
6263620,14807.514846479631
6263623,14541.890638740777
6263628,13858.265854705576
6263633,14212.073925921432
6263634,15415.418804696767
6263635,13908.578465834562
6263640,15811.129397804854
6263650,16560.8905483384
6263667,21554.333035825974
6263671,30773.499789736477
6263675,25425.605230962785
6263676,29951.76268294399
6263698,21968.860560857276
6263707,18106.179786330114
6263781,26598.7643360198
6263796,23436.325993085855
6263799,24863.520591250854
6263815,23763.15587797467
6263821,23951.46393255232
6263824,23824.2981942014
6263825,23288.081189054203
6263826,23945.94647851513
6263828,23945.94647851513
6263835,23268.460764087657
6263836,22600.414718687745
6263839,27012.959190792004
6263840,34278.24078270586
6263941,23912.177148509385
6263948,24973.01468408183
6263949,24277.679932457897
6263951,22932.721730697587
6263953,25386.794832704276
6263987,30222.689249390096
6263998,16113.321494869722
6264008,16316.232670837931
6264010,16355.941515912093
6264012,16362.717433812106
6264023,45530.32187599768
6264026,43086.49794398498
6264031,41963.47604208135
6264032,46185.19225640201
6264057,20696.96730400233
6264064,31054.0143081423
6264068,27225.659069945752
6264101,33722.12152927706
6264103,40382.64138016965
6264106,38626.54933972303
6264128,20344.904417451096
6264137,40374.24653345927
6264157,39152.943070329915
6264166,38046.61817145858
6264168,40465.70600478211
6264179,40733.7799212279
6264182,41798.39145004995
6264192,42577.666195192614
6264193,43034.10758412517
6264202,47983.68952330351
6264217,48764.65770136726
6264220,51941.05384966518
6264264,30198.40340559531
6264285,26005.77181769287
6264287,21575.626471779397
6264288,31020.598448076616
6264313,22132.656292634525
6264322,18124.74023819747
6264326,21077.6314506357
6264329,19879.335805330753
6264337,24394.923597088546
6264339,23328.393084400137
6264340,24293.00822555586
6264346,15212.113418153507
6264348,18020.851610699254
6264350,15264.923284022929
6264359,12271.460832304296
6264378,36879.31002671434
6264382,45833.984324166115
6264387,43926.20934155181
6264388,44432.02893862141
6264393,25616.788437523326
6264398,26352.657914623454
6264416,24600.917728561642
6264492,39896.93851147992
6264502,40800.443238982814
6264506,37865.70016337722
6264509,38934.63531324841
6264510,28555.0560784287
6264511,28817.91677336457
6264516,40576.80385447027
6264520,40775.17596846738
6264521,44404.09388078168
6264524,27011.386385399303
6264574,22669.737831209604
6264578,29476.966665449778
6264586,22694.2932594415
6264588,27853.119697515805
6264589,29074.590285751103
6264591,23033.332427381403
6264606,45307.188841774216
6264610,45090.78397413364
6264612,46342.213484861786
6264615,46238.305535452746
6264620,26021.722059895394
6264623,51894.80413312056
6264631,44505.15546807087
6264639,49059.198409185294
6264646,53151.22507896692
6264649,55502.51435215727
6264650,51476.76064846521
6264657,53810.04801030236
6264675,32386.510489551827
6264676,29644.367134361975
6264680,31990.766822546873
6264681,31679.24693618323
6264682,39076.432764224446
6264685,42440.428501151415
6264687,41478.105653970015
6264693,47300.027319913075
6264702,45526.107724855974
6264706,42652.46054572147
6264714,42218.12719445372
6264717,17576.96846142997
6264720,17142.540798382906
6264722,16793.00481353442
6264726,10292.830310215464
6264727,19481.633931556917
6264729,17576.96846142997
6264730,19990.74670103288
6264731,17565.4832615808
6264738,15676.17038485895
6264744,22601.058163529844
6264746,17167.424532105077
6264748,19807.638279747483
6264749,19654.792071286087
6264750,19933.9980681191
6264751,20681.077339542117
6264752,20240.143180563846
6264757,72089.19837238816
6264762,19905.069293129938
6264763,23338.073438316012
6264772,20475.693194162865
6264773,23008.33135645996
6264777,23360.90777183399
6264786,21324.093130036308
6264791,21861.107522488874
6264796,21393.420537365964
6264797,22911.07557506815
6264799,22428.42154258308
6264815,17505.618850732382
6264825,21280.43678390645
6264826,23704.122782500937
6264829,23076.01340017916
6264830,24373.033232270038
6264836,24535.845994562715
6264843,24623.811761600486
6264845,24757.581306632525
6264880,23409.51816829971
6264881,27957.19769149932
6264888,28415.05714529708
